Id,SalePrice
1315,119792.9
1316,213735.52
1317,269445.56
1318,202056.42
1319,264266.25
1320,101299.01
1321,188711.31
1322,55375.36
1323,234187.4
1324,73179.04
1325,265886.47
1326,54581.723
1327,81032.32
1328,138263.3
1329,242059.4
1330,204822.75
1331,262122.14
1332,130814.695
1333,100696.68
1334,124227.62
1335,130604.99
1336,185622.97
1337,177637.69
1338,68212.1
1339,232429.3
1340,124988.24
1341,129254.76
1342,179485.98
1343,249538.48
1344,148445.03
1345,208963.72
1346,93565.945
1347,225941.72
1348,267211.9
1349,229026.2
1350,135394.08
1351,242210.23
1352,185955.3
1353,140465.52
1354,327842.62
1355,248562.08
1356,206067.8
1357,106398.27
1358,175778.44
1359,174426.58
1360,302981.53
1361,197213.36
1362,249100.7
1363,139463.28
1364,191874.4
1365,160687.19
1366,210741.8
1367,218077.52
1368,141004.66
1369,157592.88
1370,243620.86
1371,95223.71
1372,178466.14
1373,253295.67
1374,363685.88
1375,262244.97
1376,252855.77
1377,81875.79
1378,143639.48
1379,102088.18
1380,168088.6
1381,62568.24
1382,219306.05
1383,164161.42
1384,169224.42
1385,93191.51
1386,115145.43
1387,292919.94
1388,148389.25
1389,288023.2
1390,137512.67
1391,230469.27
1392,162070.27
1393,135221.36
1394,143907.95
1395,232987.89
1396,274569.38
1397,171045.06
1398,129836.586
1399,140232.02
1400,154949.02
1401,103061.49
1402,214254.69
1403,213942.27
1404,247332.98
1405,123591.51
1406,241388.31
1407,133505.73
1408,105409.32
1409,113672.6
1410,219275.5
1411,216001.34
1412,145466.45
1413,67961.93
1414,265463.28
1415,172242.64
1416,222363.27
1417,129022.586
1418,296664.38
1419,131598.86
1420,224312.77
1421,200486.1
1422,146263.38
1423,148604.88
1424,207284.94
1425,153893.89
1426,159772.89
1427,261709.36
1428,135554.47
1429,124914.17
1430,199257.84
1431,201493.9
1432,138530.86
1433,104570.38
1434,222862.1
1435,182138.19
1436,200253.27
1437,115721.65
1438,297153.94
1439,167546.03
1440,186167.56
1441,219648.22
1442,162726.06
1443,291391.44
1444,93528.43
1445,213334.47
1446,115687.26
1447,141538.38
1448,258815.03
1449,114815.97
1450,68432.99
1451,129935.914
1452,251481.22
1453,140544.36
1454,137699.52
1455,196986.53
1456,197172.88
1457,229680.58
1458,204095.4
1459,131358.16
1460,171156.23
